"id_jeu","1980s","1990s","2.5d","2d","2d_fighter","3d","3d_platformer","3d_vision","4_player_local","4x","6dof","atv","abstract","action","action_rpg","action_adventure","addictive","adventure","agriculture","aliens","alternate_history","america","anime","arcade","arena_shooter","artificial_intelligence","assassin","asynchronous_multiplayer","atmospheric","base_building","based_on_a_novel","basketball","batman","beat_em_up","beautiful","benchmark","blood","board_game","bowling","building","bullet_hell","bullet_time","crpg","capitalism","card_game","cartoon","cartoony","casual","character_action_game","character_customization","chess","choices_matter","choose_your_own_adventure","cinematic","city_builder","class_based","classic","clicker","co_op","co_op_campaign","cold_war","colorful","comedy","comic_book","competitive","conspiracy","controller","crafting","crime","crowdfunded","cult_classic","cute","cyberpunk","cycling","dark","dark_comedy","dark_fantasy","dark_humor","dating_sim","demons","destruction","detective","difficult","dinosaurs","diplomacy","dog","dragons","drama","driving","dungeon_crawler","dynamic_narration","dystopian_","early_access","economy","education","emotional","epic","episodic","exploration","fmv","fps","family_friendly","fantasy","fast_paced","female_protagonist","fighting","first_person","fishing","flight","football","free_to_play","funny","futuristic","games_workshop","god_game","golf","gore","gothic","grand_strategy","great_soundtrack","grid_based_movement","gun_customization","hack_and_slash","hacking","hand_drawn","heist","hex_grid","hidden_object","historical","horror","horses","hunting","illuminati","indie","interactive_fiction","inventory_management","investigation","isometric","jrpg","kickstarter","lego","lara_croft","level_editor","linear","local_co_op","local_multiplayer","loot","lore_rich","lovecraftian","mmorpg","moba","magic","management","mars","martial_arts","massively_multiplayer","masterpiece","match_3","mature","mechs","medieval","memes","metroidvania","military","minigames","minimalist","mod","moddable","modern","motocross","motorbike","movie","multiplayer","multiple_endings","music","mystery","mythology","narration","naval","ninja","noir","nudity","offroad","old_school","on_rails_shooter","online_co_op","open_world","otome","parkour","parody_","party_based_rpg","perma_death","philisophical","photo_editing","physics","pinball","pirates","pixel_graphics","platformer","point_&_click","political","politics","post_apocalyptic","procedural_generation","psychological","psychological_horror","puzzle","puzzle_platformer","pve","pvp","quick_time_events","rpg","rts","racing","real_time_tactics","real_time","real_time_with_pause","realistic","relaxing","remake","replay_value","resource_management","retro","rhythm","robots","rogue_like","rogue_lite","romance","rome","sailing","sandbox","satire","sci_fi","science","score_attack","sequel","sexual_content","shoot_em_up","shooter","short","side_scroller","silent_protagonist","simulation","singleplayer","sniper","soccer","souls_like","space","space_sim","spectacle_fighter","split_screen","sports","star_wars","stealth","steampunk","story_rich","strategy","strategy_rpg","stylized","submarine","superhero","supernatural","surreal","survival","survival_horror","swordplay","tactical","tactical_rpg","tanks","team_based","text_based","third_person","third_person_shooter","thriller","time_attack","time_management","time_manipulation","time_travel","top_down","top_down_shooter","touch_friendly","tower_defense","trackir","trading","trains","transhumanism","turn_based","turn_based_combat","turn_based_strategy","turn_based_tactics","tutorial","twin_stick_shooter","underground","underwater","unforgiving","vr","vr_only","vampire","villain_protagonist","violent","visual_novel","voice_control","walking_simulator","war","wargame","warhammer_40k","western","word_game","world_war_i","world_war_ii","wrestling","zombies","e_sports"
"166","144","564","0","0","0","0","0","0","0","0","0","0","0","2681","0","0","0","0","0","0","0","0","0","0","0","0","151","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1344","0","0","0","0","0","0","0","790","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2048","0","0","0","0","0","799","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","367","0","0","0","0","0","0","0","0","1659","0","0","0","0","0","0","0","0","0","0","164","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","480","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","200","0","0","0","1420","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","329","0","0","0","0","0","0","192","0","0","734","0","0","943","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","40","0","0","0","0","0","0","0","0","0","0","0","0","550"
"25","0","376","0","0","0","0","0","0","0","0","0","0","0","766","0","0","0","306","0","424","0","0","0","0","0","0","0","0","263","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","874","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","113","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","929","0","0","0","0","0","430","0","0","0","0","0","0","0","0","0","0","0","0","176","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","125","0","0","0","0","0","0","0","0","0","0","0","0","299","0","0","0","0","0","0","0","0","0","0","169","0","0","0","0","441","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","123","0","0","0","0","0","0","0","0","0","666","0","0","0","0","0","503","0","0","245","0","518","0","0","0","0","0","0","0","0","0","0","0","322","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"69","0","0","0","0","0","0","0","0","0","0","0","0","0","1761","0","0","0","937","0","555","0","0","0","0","0","0","0","0","667","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1268","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","782","0","0","0","0","0","0","0","0","2056","0","0","0","0","0","942","0","0","0","0","0","0","0","0","0","0","0","0","534","0","0","0","0","0","0","0","0","0","422","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","683","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","488","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","502","0","0","0","0","0","0","0","0","0","0","0","403","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1589","0","0","0","0","0","1049","0","0","512","0","1315","0","0","0","0","0","0","0","0","0","0","0","1116","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","607","0"
"532","0","0","0","0","0","0","0","0","0","0","0","0","0","1785","0","0","0","0","0","0","0","0","0","0","0","0","0","0","175","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","726","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1617","0","0","0","0","0","797","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","527","0","0","0","339","0","0","0","0","1455","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","607","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","129","0","0","0","0","0","0","0","1222","0","0","0","174","250","0","0","0","0","0","0","0","0","0","0","0","0","329","0","0","0","0","0","0","202","0","0","797","0","0","948","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","417","0","0","0","0","0","0","0","0","400"
"35","0","0","0","0","0","0","0","0","0","0","0","0","0","633","0","0","0","184","0","0","0","0","0","0","0","0","0","0","182","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","735","0","0","0","0","0","158","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","665","0","0","0","148","0","371","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","366","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","150","0","0","0","0","649","0","0","0","0","0","0","0","0","0","0","0","0","412","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","318","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","147","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","430","0","0","0","0","246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","336","0","0","171","0","0","395","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1064","0"
"28","0","0","0","0","0","0","0","0","0","0","0","0","0","2804","0","0","0","896","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3617","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3338","0","0","0","0","0","1738","0","0","0","0","0","0","0","0","0","1275","0","0","0","0","0","0","0","0","0","0","0","0","1632","0","0","0","0","0","0","0","0","0","0","0","0","0","0","851","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1247","0","0","0","0","3176","0","0","0","0","0","0","0","0","0","0","0","0","2216","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1057","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","779","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1944","0","0","0","0","947","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1886","1063","0","806","0","0","1398","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5334","0"
"80","0","0","0","0","0","0","0","0","0","0","0","0","0","1225","0","0","0","1644","0","0","0","0","0","0","0","0","0","0","858","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2871","0","0","0","2112","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","752","0","0","0","1399","0","2457","0","0","0","0","1465","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","796","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1115","0","0","0","0","0","0","0","0","0","0","0","0","1712","0","0","0","0","0","0","0","0","0","0","0","0","577","0","0","0","0","0","0","0","4024","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2149","1424","0","0","0","0","0","0","0","0","0","1849","0","0","0","593","0","0","0","0","0","0","0","1084","650","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"612","0","0","0","0","0","0","0","0","0","0","0","0","0","36","7","0","0","29","0","0","0","0","0","0","0","0","0","0","69","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","70","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","63","0","0","0","0","0","0","0","0","0","0","0","0","13","0","0","0","0","0","0","0","0","18","0","0","0","66","0","0","0","83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","145","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","50","0","0","0","0","0","0","0","0","0","9","0","29","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"424","0","62","11","0","0","0","0","0","0","0","0","0","0","120","0","0","0","7","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","137","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","158","0","0","0","0","0","61","0","0","0","0","0","0","0","0","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20","0","0","0","0","6","0","0","0","0","0","0","0","0","0","0","53","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","58","0","0","0","0","72","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","80","0","0","0"
"351","0","38","0","0","0","0","0","0","0","0","0","0","0","93","0","0","0","0","0","0","0","0","0","0","0","0","0","0","12","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","83","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0","0","33","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","95","0","0","0","0","0","43","0","0","0","0","0","0","0","0","0","23","0","0","28","0","0","0","0","0","0","0","0","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","36","0","0","0","0","31","0","0","0","0","0","0","0","0","0","0","21","0","14","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","55","0","0","0","0","0","0","0","0","0","37","0","0","0","0","0","54","0","0","0","0","47","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","25","0"
