"id_jeu","id_developpeur","developpeur"
"1","303","Rockstar North"
"2","303","Rockstar Games"
"3","303","Rockstar Games"
"4","361","Treyarch"
"5","361","Treyarch"
"6","194","Infinity Ward;Aspyr (Mac)"
"7","303","Rockstar Games"
"8","303","Rockstar North;Rockstar Toronto"
"9","194","Infinity Ward"
"10","329","Square Enix"
"11","194","Infinity Ward;Aspyr (Mac)"
"12","48","Bethesda Game Studios"
"13","354","The Sims Studio"
"14","329","Square Enix"
"15","361","Treyarch"
"16","48","Bethesda Game Studios"
"17","358","Traveller's Tales;Feral Interactive (Mac)"
"18","329","Square Enix"
"19","329","Square Enix"
"20","88","Core Design"
"21","48","Bethesda Game Studios"
"22","96","Crystal Dynamics;Eidos-Montréal;Feral Interactive (Mac);Feral Interactive (Linux)"
"23","368","Ubisoft Montreal"
"24","69","Capcom"
"25","373","Valve"
"26","265","Obsidian Entertainment"
"27","368","Ubisoft Montreal, Red Storm, Shanghai, Toronto, Kiev"
"28","373","Valve"
"29","368","Ubisoft"
"30","368","Ubisoft Montreal"
"31","304","Rocksteady Studios"
"32","358","Traveller's Tales"
"33","73","CD PROJEKT RED"
"34","237","Massive Entertainment"
"35","373","Valve"
"36","368","Ubisoft Montreal"
"37","114","DICE"
"38","368","Ubisoft Montreal, Massive Entertainment, and Ubisoft Shanghai"
"39","303","Rockstar North"
"40","329","Square Enix"
"41","358","Traveller's Tales"
"42","218","Konami Digital Entertainment"
"43","300","Remedy Entertainment"
"44","368","Ubisoft Quebec, in collaboration with Ubisoft Annecy, Bucharest, Kiev, Montreal, Montpellier, Shanghai, Singapore, Sofia, Toronto studios"
"45","345","Team Bondi;Rockstar Leeds"
"46","203","Iron Galaxy"
"47","231","LucasArts"
"48","53","BioWare"
"49","166","Gearbox Software;Aspyr (Mac);Aspyr (Linux)"
"50","383","Volition"
"51","368","Ubisoft"
"52","201","Io-Interactive A/S"
"53","53","BioWare"
"54","135","Electronic Arts"
"55","93","Criterion Games"
"56","383","Volition"
"57","69","CAPCOM CO., LTD"
"58","255","NetherRealm Studios;QLOC"
"59","320","Slightly Mad Studios"
"60","329","Square Enix"
"61","231","LucasArts"
"62","53","BioWare"
"63","313","SEGA"
"64","366","TT Games"
"65","329","Square Enix"
"66","99","Cyan Worlds"
"67","368","Ubisoft Montreal"
"68","390","WB Games Montreal;Splash Damage"
"69","373","Valve"
"70","303","Rockstar North"
"71","329","Square Enix"
"72","358","Traveller's Tales"
"73","222","Kudosoft"
"74","53","BioWare;Aspyr (Mac)"
"75","201","Io-Interactive A/S;Feral Interactive (Mac)"
"76","368","Ubisoft Montreal"
"77","311","Sanuk Games"
"78","44","baKno Games"
"79","368","Ubisoft"
"80","373","Valve"
"81","69","Capcom"
"82","125","EA Black Box"
"83","127","EA Redwood Shores"
"84","194","Infinity Ward;Aspyr (Mac)"
"85","205","Irrational Games;Aspyr (Mac);Virtual Programming (Linux)"
"86","368","Ubisoft Montreal"
"87","231","LucasArts"
